Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,1.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,2.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,3.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,4.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,5.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,6.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,7.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,8.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,9.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,10.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,11.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,12.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,0.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,1.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,2.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,3.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,4.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,5.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,6.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,7.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,8.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,9.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,10.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,11.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,250000,12.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,0.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,1.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,2.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,3.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,4.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,5.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,6.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,7.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,8.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,9.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,10.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,11.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,300000,12.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,0.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,1.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,2.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,3.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,4.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,5.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,6.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,7.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,8.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,9.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,10.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,11.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,200000,12.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,250000,0.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,250000,1.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,250000,2.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,250000,3.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,250000,4.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,250000,5.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,250000,6.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,250000,7.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,250000,8.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,250000,9.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,250000,10.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,250000,11.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,0.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,1.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,2.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,3.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,4.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,5.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,6.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,7.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,8.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,9.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,10.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,11.0
0.1259027197,0.1891507629,0.0892410163,0.1920594513,0.0928594596,0.1326966327,0.1259397671,-0.0916931598,-0.0447915546,-0.064959624,-0.017273877,-0.041860618,-0.0086470812,-0.0129689321,0.0003471957,-0.0003471957,300000,12.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,200000,0.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,200000,1.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,200000,2.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,200000,3.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,200000,4.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,200000,6.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,200000,7.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,200000,8.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,200000,9.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,200000,10.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,200000,11.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,200000,12.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,250000,1.0
0.1631382148,0.1982418818,0.4444868595,-0.1541513707,0.9369072667,-0.2690467208,0.3748571364,-0.1259714133,-0.0802438812,-0.1076669023,-0.1603318719,-0.007946408,-0.3711342886,0.1170281088,-0.0001902384,-0.0001902384,250000,2.0
