Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,300000,9.0
0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,300000,10.0
0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,300000,11.0
0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,300000,12.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,0.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,1.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,2.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,3.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,4.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,5.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,6.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,7.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,8.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,9.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,200000,10.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,0.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,1.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,2.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,3.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,4.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,5.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,6.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,7.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,8.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,9.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,10.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,11.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,250000,12.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,0.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,1.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,2.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,3.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,4.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,5.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,6.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,7.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,8.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,9.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,10.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,11.0
0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,300000,12.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,0.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,1.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,2.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,3.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,4.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,5.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,6.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,7.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,8.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,9.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,10.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,11.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,200000,12.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,0.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,1.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,2.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,3.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,4.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,5.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,6.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,7.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,8.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,9.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,10.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,11.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,250000,12.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,0.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,1.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,2.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,3.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,4.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,5.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,6.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,7.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,8.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,9.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,10.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,11.0
0.1814046165,0.3120493583,0.1403673074,0.3399715518,0.1846096464,0.2710186022,0.2335530082,-0.1583914601,-0.0049798582,-0.163621125,0.0761034681,-0.1451863645,0.0163419101,-0.0560220097,0.0005998244,-0.0005998244,300000,12.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,0.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,1.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,2.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,3.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,4.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,5.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,6.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,7.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,8.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,9.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,10.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,11.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,200000,12.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,0.0
0.1466047134,0.2698443512,0.1366660875,0.3387180971,0.0551095085,0.2344739118,0.1292228919,-0.1047525958,-0.0520340293,-0.0716940108,-0.0352866732,-0.0453036395,-0.0390595225,-0.0540526541,-0.0,-0.0,250000,1.0
