perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
ag19,300000,0.1,10.0,1.0898,0.0396,0.03597,-0.0228,0.01,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,300000,0.1,11.0,1.0103,0.06003,0.05714,-0.0277,0.0103,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag24,200000,0.1,0.0,0.304,0.00831,0.00324,-0.0694,0.8937,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,200000,0.1,1.0,0.4104,0.00835,0.00292,-0.0664,0.822,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,200000,0.1,2.0,0.5167,0.00872,0.0029,-0.0637,0.7341,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,200000,0.1,3.0,0.6233,0.00943,0.00324,-0.0617,0.63,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,200000,0.1,4.0,0.7291,0.0105,0.00397,-0.0599,0.5157,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,200000,0.1,5.0,0.8328,0.01194,0.00511,-0.0582,0.3958,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,200000,0.1,6.0,0.9335,0.01383,0.00677,-0.0565,0.2651,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,200000,0.1,8.0,1.1031,0.02282,0.01508,-0.0498,0.0338,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,200000,0.1,9.0,1.1728,0.03034,0.02319,-0.0439,0.021,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,200000,0.1,10.0,1.2219,0.04224,0.03615,-0.0373,0.0185,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,200000,0.1,11.0,1.2005,0.05656,0.05178,-0.028,0.0184,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,200000,0.1,12.0,1.1342,0.07543,0.07159,-0.0314,0.0186,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,250000,0.1,0.0,0.2993,0.00722,0.00257,-0.0668,0.8694,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,250000,0.1,1.0,0.4067,0.00742,0.00235,-0.0646,0.7941,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,250000,0.1,3.0,0.6228,0.00865,0.00277,-0.0613,0.5985,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,250000,0.1,4.0,0.7296,0.00972,0.00348,-0.0601,0.4859,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,250000,0.1,5.0,0.8346,0.01111,0.00457,-0.0588,0.3683,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,250000,0.1,6.0,0.9367,0.01295,0.00612,-0.0575,0.2406,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,250000,0.1,7.0,1.0328,0.01574,0.00848,-0.0558,0.104,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,250000,0.1,8.0,1.109,0.02172,0.01425,-0.0511,0.0262,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,250000,0.1,9.0,1.1773,0.02915,0.02229,-0.0452,0.017,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,250000,0.1,10.0,1.2285,0.03971,0.03406,-0.0382,0.0152,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,250000,0.1,11.0,1.2278,0.04992,0.0452,-0.0296,0.0131,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,250000,0.1,12.0,1.1569,0.07019,0.06658,-0.0318,0.0136,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,0.0,0.2953,0.00653,0.00216,-0.0652,0.848,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,1.0,0.4046,0.00682,0.00199,-0.0637,0.7715,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,2.0,0.514,0.00734,0.00208,-0.0624,0.6789,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,3.0,0.6228,0.00813,0.00247,-0.0613,0.5736,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,4.0,0.7304,0.00918,0.00317,-0.0603,0.4625,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,5.0,0.8364,0.01052,0.0042,-0.0594,0.346,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,6.0,0.9394,0.01233,0.00568,-0.0583,0.2208,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,7.0,1.0367,0.01503,0.00792,-0.0567,0.09,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,8.0,1.1204,0.01987,0.01264,-0.0529,0.0217,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,9.0,1.1887,0.02667,0.02005,-0.0469,0.0144,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,10.0,1.236,0.03703,0.03123,-0.04,0.0116,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,11.0,1.2276,0.04877,0.04418,-0.0304,0.011,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag24,300000,0.1,12.0,1.1677,0.06731,0.06367,-0.032,0.011,1.0,0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,0.0001980768,0.0002696265,0.0007115458,0.0015045383
ag25,200000,0.1,0.0,0.3216,0.00812,0.00304,-0.0731,0.9138,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,200000,0.1,1.0,0.4279,0.00816,0.00274,-0.0697,0.8368,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,200000,0.1,2.0,0.5325,0.00855,0.00275,-0.0664,0.7423,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,200000,0.1,3.0,0.6378,0.00931,0.0031,-0.0639,0.6279,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,200000,0.1,4.0,0.7421,0.0105,0.00386,-0.0617,0.498,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,200000,0.1,5.0,0.8447,0.0121,0.00511,-0.0599,0.3622,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,200000,0.1,6.0,0.9448,0.0142,0.00693,-0.0582,0.2282,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,200000,0.1,7.0,1.0387,0.01741,0.00973,-0.056,0.0998,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,200000,0.1,8.0,1.1166,0.02348,0.01578,-0.0514,0.0311,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,200000,0.1,9.0,1.1831,0.03331,0.02637,-0.0453,0.02,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,200000,0.1,10.0,1.2188,0.04596,0.04062,-0.0376,0.0178,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,200000,0.1,11.0,1.1789,0.06017,0.05604,-0.0305,0.0166,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,200000,0.1,12.0,1.0918,0.08816,0.08485,-0.0459,0.018,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,0.0,0.3183,0.00705,0.00242,-0.0708,0.8875,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,1.0,0.4237,0.00726,0.0022,-0.0678,0.8074,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,2.0,0.5303,0.00776,0.00227,-0.0654,0.7106,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,3.0,0.6369,0.00859,0.00265,-0.0635,0.595,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,4.0,0.7426,0.00975,0.00341,-0.0619,0.4658,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,5.0,0.8466,0.01129,0.00458,-0.0605,0.3348,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,6.0,0.9481,0.01329,0.00627,-0.0591,0.2064,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,7.0,1.0443,0.01623,0.00882,-0.0573,0.0851,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,8.0,1.1271,0.02142,0.01406,-0.0533,0.0239,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,9.0,1.1949,0.0297,0.02306,-0.0469,0.0162,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,10.0,1.2296,0.04219,0.03678,-0.0397,0.0128,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,11.0,1.1953,0.05631,0.05211,-0.0313,0.0126,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,250000,0.1,12.0,1.1215,0.08014,0.07678,-0.0414,0.0129,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,300000,0.1,0.0,0.3143,0.00637,0.00203,-0.0691,0.8652,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
ag25,300000,0.1,1.0,0.4213,0.00667,0.00187,-0.0667,0.7833,1.0,0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,0.0001728614,0.0001227573,0.0007063001,0.0007908674
