perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
ag18,300000,0.1,7.0,0.9979,0.01709,0.00993,-0.0445,0.0337,1.0,0.1250090868,0.1620931038,0.0769750124,0.1667747548,0.0810161312,0.1205481833,0.1004334625,-0.0744504336,-0.015296364,-0.0422385482,0.0351482655,-0.0011945541,0.0434731405,0.0313135977,0.0004742366,-0.0004742366,0.0001432393,0.0001278997,0.0006974555,0.00078828
ag18,300000,0.1,8.0,1.0823,0.02427,0.01777,-0.0403,0.0152,1.0,0.1250090868,0.1620931038,0.0769750124,0.1667747548,0.0810161312,0.1205481833,0.1004334625,-0.0744504336,-0.015296364,-0.0422385482,0.0351482655,-0.0011945541,0.0434731405,0.0313135977,0.0004742366,-0.0004742366,0.0001432393,0.0001278997,0.0006974555,0.00078828
ag18,300000,0.1,9.0,1.158,0.03225,0.02682,-0.0362,0.0107,1.0,0.1250090868,0.1620931038,0.0769750124,0.1667747548,0.0810161312,0.1205481833,0.1004334625,-0.0744504336,-0.015296364,-0.0422385482,0.0351482655,-0.0011945541,0.0434731405,0.0313135977,0.0004742366,-0.0004742366,0.0001432393,0.0001278997,0.0006974555,0.00078828
ah79k135,200000,0.1,0.0,0.3706,0.0205,0.01468,-0.0743,0.7698,0.9615,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,200000,0.1,1.0,0.5188,0.02023,0.01429,-0.0832,0.7523,0.9802,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,200000,0.1,2.0,0.6601,0.01957,0.01363,-0.0904,0.7351,0.9958,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,200000,0.1,3.0,0.7664,0.01856,0.01268,-0.0898,0.718,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,200000,0.1,4.0,0.8441,0.01766,0.012,-0.0837,0.693,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,200000,0.1,5.0,0.9297,0.01615,0.01074,-0.078,0.6677,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,200000,0.1,6.0,1.0177,0.01393,0.00871,-0.0717,0.6222,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,200000,0.1,7.0,1.07,0.01373,0.00834,-0.0596,0.5309,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,200000,0.1,8.0,1.0645,0.01585,0.00976,-0.0393,0.3833,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,200000,0.1,9.0,1.0285,0.02249,0.01512,-0.0225,0.1649,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,200000,0.1,10.0,1.0065,0.03135,0.02312,-0.011,0.0328,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,200000,0.1,11.0,1.0203,0.03868,0.03072,-0.0048,0.0257,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,200000,0.1,12.0,1.0581,0.04522,0.03759,0.0001,0.0235,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,0.0,0.2905,0.01787,0.01257,-0.0561,0.7534,0.9471,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,1.0,0.4485,0.01754,0.01207,-0.0662,0.7396,0.9618,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,2.0,0.5903,0.01688,0.01138,-0.0732,0.7246,0.9754,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,3.0,0.7276,0.01577,0.01035,-0.079,0.7086,0.9871,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,4.0,0.8684,0.01406,0.00878,-0.085,0.691,0.9972,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,5.0,0.9706,0.0126,0.00753,-0.0831,0.6613,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,6.0,1.0437,0.01177,0.00672,-0.0752,0.5919,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,7.0,1.069,0.01286,0.00737,-0.0591,0.4714,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,8.0,1.0462,0.01547,0.00932,-0.0365,0.3296,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,9.0,1.005,0.02341,0.01565,-0.0207,0.0726,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,10.0,1.0183,0.02996,0.02205,-0.0124,0.025,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,11.0,1.0399,0.03652,0.02895,-0.0064,0.021,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,250000,0.1,12.0,1.0638,0.04407,0.03671,-0.0006,0.0193,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,0.0,0.2582,0.01541,0.0104,-0.0482,0.7471,0.934,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,1.0,0.4038,0.01513,0.00997,-0.0553,0.7339,0.9506,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,2.0,0.5454,0.01451,0.0093,-0.0621,0.7204,0.9628,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,3.0,0.679,0.01353,0.00837,-0.0671,0.7057,0.9738,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,4.0,0.8153,0.01239,0.00737,-0.0726,0.6852,0.9836,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,5.0,0.9504,0.01111,0.00628,-0.0777,0.65,0.9931,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,6.0,1.0503,0.01089,0.00586,-0.0759,0.5527,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,7.0,1.0627,0.0125,0.00699,-0.058,0.4262,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,8.0,1.0303,0.01549,0.00927,-0.0345,0.2796,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,9.0,0.9953,0.02371,0.01591,-0.02,0.0352,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,10.0,1.0276,0.02892,0.02126,-0.0134,0.0203,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,11.0,1.0465,0.03562,0.02833,-0.007,0.0182,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
ah79k135,300000,0.1,12.0,1.0728,0.04257,0.0356,-0.0018,0.017,1.0,0.1531840264,0.2633385579,0.2926906544,0.0710307933,0.6721534625,-0.1100706123,0.3090700855,-0.1085499499,-0.0715221321,-0.1168972099,-0.0850409535,-0.0859404751,-0.2065926764,0.0585660213,-8.25723e-05,-8.25723e-05,0.0005647011,0.0002590697,0.0013556443,0.0015084336
as6093,200000,0.1,0.0,0.5756,0.01295,0.00637,-0.1399,0.8979,0.2311,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,200000,0.1,1.0,0.6846,0.01217,0.00539,-0.1369,0.8255,0.2478,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,200000,0.1,2.0,0.7896,0.01201,0.00503,-0.1334,0.746,0.2666,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,200000,0.1,3.0,0.8944,0.01209,0.00501,-0.1301,0.6591,0.2872,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,200000,0.1,4.0,0.997,0.01252,0.00535,-0.1266,0.5448,0.3125,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,200000,0.1,5.0,1.0954,0.01378,0.00633,-0.1232,0.3685,0.3498,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,200000,0.1,6.0,1.1803,0.01693,0.00907,-0.1191,0.1121,1.0,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,200000,0.1,7.0,1.2644,0.02236,0.01414,-0.1142,0.0574,1.0,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,200000,0.1,8.0,1.3516,0.0285,0.0207,-0.1094,0.0434,1.0,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,200000,0.1,9.0,1.4302,0.03948,0.03249,-0.1046,0.0349,1.0,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,200000,0.1,10.0,1.4752,0.0507,0.04542,-0.0967,0.0296,1.0,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,0.0,0.5761,0.01127,0.00492,-0.1384,0.8708,0.2185,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,1.0,0.6823,0.01094,0.0043,-0.1352,0.7952,0.2341,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,2.0,0.7883,0.01094,0.00412,-0.1323,0.7169,0.2515,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,3.0,0.8939,0.01116,0.00419,-0.1294,0.6288,0.2703,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,4.0,0.997,0.0117,0.00461,-0.1265,0.5086,0.2921,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,5.0,1.0958,0.01323,0.0057,-0.1234,0.3226,0.3238,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,6.0,1.1865,0.01675,0.00847,-0.1205,0.0931,0.4559,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,7.0,1.2733,0.02028,0.0125,-0.1157,0.0503,1.0,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,8.0,1.3582,0.02562,0.01811,-0.1108,0.0375,1.0,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,9.0,1.4396,0.03388,0.02719,-0.1056,0.0305,1.0,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,10.0,1.4917,0.04528,0.03974,-0.0992,0.0244,1.0,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,11.0,1.5044,0.05514,0.05063,-0.0901,0.0197,1.0,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,250000,0.1,12.0,1.4393,0.07163,0.06797,-0.0838,0.0188,1.0,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
as6093,300000,0.1,0.0,0.5743,0.01024,0.00405,-0.1371,0.847,0.2101,0.1383611138,0.1872118894,0.1397354157,0.2110853237,0.1356355401,0.1752929103,0.1723008618,-0.0901567995,-0.0931120308,0.2958055997,-0.0532788875,0.3151398264,0.1059447605,0.1729813249,-0.0,0.0,0.0003385672,0.0004774075,0.0019082522,0.0019082522
