Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-1.2248131025241287,0.03174054852081557
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-1.2248131025241287,0.5724094838685836
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-1.2248131025241287,0.8427439515424676
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-1.2248131025241287,1.1130784192163516
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-1.2248131025241287,1.3834128868902356
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-1.2248131025241287,1.6537473545641197
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-0.0026843881505807603,-1.5902662575224884
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-0.0026843881505807603,-1.3199317898486045
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-0.0026843881505807603,-0.7792628545008364
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-0.0026843881505807603,-0.5089283868269524
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-0.0026843881505807603,-0.23859391915306843
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-0.0026843881505807603,0.03174054852081557
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-0.0026843881505807603,0.30207501619469956
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-0.0026843881505807603,0.5724094838685836
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-0.0026843881505807603,0.8427439515424676
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-0.0026843881505807603,1.1130784192163516
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-0.0026843881505807603,1.3834128868902356
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-0.0026843881505807603,1.6537473545641197
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,-1.5902662575224884
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,-1.3199317898486045
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,-1.0495973221747203
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,-0.7792628545008364
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,-0.5089283868269524
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,-0.23859391915306843
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,0.03174054852081557
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,0.30207501619469956
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,0.5724094838685836
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,0.8427439515424676
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,1.1130784192163516
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,1.3834128868902356
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,1.2194443262229673,1.6537473545641197
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,-1.5902662575224884
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,-1.3199317898486045
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,-1.0495973221747203
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,-0.7792628545008364
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,-0.5089283868269524
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,-0.23859391915306843
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,0.03174054852081557
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,0.30207501619469956
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,0.5724094838685836
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,0.8427439515424676
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,1.1130784192163516
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,1.3834128868902356
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-1.2248131025241287,1.6537473545641197
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-0.0026843881505807603,-1.5902662575224884
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-0.0026843881505807603,-1.3199317898486045
-0.7616331480058549,-0.46284801376617934,-0.7240969321530447,-0.25211548772544984,-0.5673078626042527,-0.22551073086572102,-0.5188102510219033,0.7772866232750473,0.2727524462800679,0.3646595052062985,0.36689525455883265,0.3914667698554484,0.5201932745704544,0.36870912278299967,-0.17859691846694217,0.19997457424345827,-0.0026843881505807603,-1.0495973221747203
